xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-3.926385;1.10499;False;7.224449;-4.402424;1.317264;0;2;2;0
-3.924218;1.100506;False;7.225159;-4.401451;1.314432;0;2;2;0
-3.92221;1.096336;False;7.227837;-4.400542;1.311788;0;2;2;0
-3.914715;1.080535;False;7.2286;-4.397054;1.301633;0;2;2;0
-3.912663;1.07619;False;7.229439;-4.396091;1.298831;0;2;2;0
-3.910357;1.071285;False;7.230385;-4.395;1.295653;0;2;2;0
-3.908335;1.066965;False;7.232559;-4.394034;1.292843;0;2;2;0
-3.902001;1.05324;False;7.23333;-4.390769;1.283862;0;2;2;0
-3.899992;1.048866;False;7.235703;-4.389724;1.280989;0;2;2;0
-3.89395;1.035512;False;7.236465;-4.386493;1.272106;0;2;2;0
-3.891996;1.031172;False;7.237236;-4.385439;1.269207;0;2;2;0
-3.89003;1.026785;False;7.237999;-4.384369;1.266265;0;2;2;0
-3.888163;1.022595;False;7.239616;-4.383343;1.263443;0;2;2;0
-3.884293;1.01382;False;7.240631;-4.381176;1.257483;0;2;2;0
-3.881767;1.008047;False;7.241379;-4.379742;1.25354;0;2;2;0
-3.879967;1.003915;False;7.243607;-4.378711;1.250705;0;2;2;0
-3.874834;0.991936;False;7.244431;-4.375687;1.242388;0;2;2;0
-3.872989;0.987604;False;7.245247;-4.374522;1.239391;0;2;2;0
-3.871064;0.9830554;False;7.246025;-4.373294;1.23623;0;2;2;0
-3.869344;0.978968;False;7.247772;-4.372185;1.233377;0;2;2;0
-3.86599;0.9709013;False;7.24958;-4.369979;1.227697;0;2;2;0
-3.86161;0.9601894;False;7.250397;-4.367014;1.220067;0;2;2;0
-3.859963;0.9561356;False;7.251221;-4.365888;1.217167;0;2;2;0
-3.858169;0.9516876;False;7.251938;-4.364645;1.213969;0;2;2;0
-3.856652;0.9479033;False;7.253563;-4.363583;1.211236;0;2;2;0
-3.853408;0.9396927;False;7.254311;-4.361258;1.205252;0;2;2;0
-3.851907;0.9358671;False;7.255074;-4.36017;1.202451;0;2;2;0
-3.850414;0.9320361;False;7.256584;-4.359075;1.199633;0;2;2;0
-3.847493;0.9244347;False;7.257294;-4.356759;1.194043;0;2;2;0
-3.846122;0.9208395;False;7.259697;-4.355658;1.191388;0;2;2;0
-3.841741;0.9090829;False;7.260536;-4.352007;1.182579;0;2;2;0
-3.840234;0.9050031;False;7.261375;-4.350734;1.179506;0;2;2;0
-3.838725;0.9008822;False;7.262207;-4.349442;1.176387;0;2;2;0
-3.837267;0.8968644;False;7.264999;-4.348175;1.17333;0;2;2;0
-3.833095;0.8850471;False;7.26606;-4.34439;1.164199;0;2;2;0
-3.830829;0.8785242;False;7.266891;-4.342283;1.159115;0;2;2;0
-3.829472;0.8745793;False;7.267708;-4.341002;1.156024;0;2;2;0
-3.82813;0.8706366;False;7.268486;-4.339715;1.152918;0;2;2;0
-3.826899;0.8669826;False;7.270729;-4.338434;1.15006;0;2;2;0
-3.823601;0.8569191;False;7.271507;-4.334856;1.142078;0;2;2;0
-3.822363;0.8530971;False;7.272285;-4.333489;1.13903;0;2;2;0
-3.821245;0.8496076;False;7.273048;-4.332235;1.136233;0;2;2;0
-3.820138;0.8461182;False;7.274712;-4.330975;1.133422;0;2;2;0
-3.817817;0.8386171;False;7.275581;-4.328235;1.127311;0;2;2;0
-3.816651;0.8347523;False;7.27639;-4.326831;1.12418;0;2;2;0
-3.815585;0.8311423;False;7.277206;-4.325527;1.121272;0;2;2;0
-3.814494;0.8273526;False;7.279808;-4.324166;1.118235;0;2;2;0
-3.811314;0.8154171;False;7.280891;-4.319703;1.108945;0;2;2;0
-3.810302;0.8115208;False;7.281815;-4.318254;1.105929;0;2;2;0
-3.808893;0.805884;False;7.283554;-4.316174;1.101598;0;2;2;0
-3.80696;0.7977063;False;7.284294;-4.313189;1.095384;0;2;2;0
-3.806118;0.794053;False;7.285103;-4.311862;1.092622;0;2;2;0
-3.805297;0.7903951;False;7.286552;-4.31054;1.089869;0;2;2;0
-3.803765;0.7832099;False;7.287331;-4.307966;1.084512;0;2;2;0
-3.802988;0.7794634;False;7.289604;-4.30663;1.081732;0;2;2;0
-3.800845;0.7682272;False;7.290344;-4.30242;1.073639;0;2;2;0
-3.800181;0.7646482;False;7.2911;-4.301085;1.071073;0;2;2;0
-3.799495;0.7608353;False;7.29258;-4.299669;1.068352;0;2;2;0
-3.798245;0.753467;False;7.293312;-4.296957;1.063139;0;2;2;0
-3.797621;0.749667;False;7.294083;-4.295564;1.060463;0;2;2;0
-3.797028;0.745946;False;7.295563;-4.294207;1.057854;0;2;2;0
-3.795892;0.7383273;False;7.296341;-4.291451;1.052559;0;2;2;0
-3.79531;0.7342785;False;7.298836;-4.289993;1.049758;0;2;2;0
-3.793821;0.7227553;False;7.299873;-4.285898;1.041888;0;2;2;0
-3.792992;0.7158808;False;7.300652;-4.283276;1.037337;0;2;2;0
-3.792519;0.7117894;False;7.301453;-4.281722;1.03464;0;2;2;0
-3.792048;0.7075312;False;7.303535;-4.280112;1.031846;0;2;2;0
-3.790964;0.69643;False;7.304329;-4.275964;1.024648;0;2;2;0
-3.79057;0.6921787;False;7.305099;-4.274382;1.021903;0;2;2;0
-3.790205;0.6880423;False;7.30584;-4.27285;1.019244;0;2;2;0
-3.789863;0.6839458;False;7.307655;-4.271339;1.016622;0;2;2;0
-3.789141;0.6740285;False;7.308418;-4.267499;1.010468;0;2;2;0
-3.788854;0.6698285;False;7.309158;-4.26588;1.007872;0;2;2;0
-3.788591;0.6657117;False;7.311745;-4.264298;1.005339;0;2;2;0
-3.787892;0.6515914;False;7.312523;-4.258949;0.9967664;0;2;2;0
-3.787688;0.6470659;False;7.313576;-4.257242;0.9940308;0;2;2;0
-3.787499;0.6423829;False;7.314468;-4.255484;0.9912125;0;2;2;0
-3.787279;0.6359258;False;7.316635;-4.253074;0.9873499;0;2;2;0
-3.787002;0.6236557;False;7.317413;-4.248217;0.9803072;0;2;2;0
-3.786918;0.6190746;False;7.318176;-4.246411;0.9776886;0;2;2;0
-3.786854;0.614597;False;7.318924;-4.244654;0.9751394;0;2;2;0
-3.786809;0.6102629;False;7.320755;-4.242959;0.9726815;0;2;2;0
-3.786799;0.5996522;False;7.321487;-4.238848;0.9667199;0;2;2;0
-3.786799;0.5951888;False;7.32225;-4.237126;0.9642218;0;2;2;0
-3.786799;0.5906441;False;7.324738;-4.235379;0.9616882;0;2;2;0
-3.786799;0.5761322;False;7.325806;-4.229468;0.9539875;0;2;2;0
-3.786799;0.5698332;False;7.326843;-4.226916;0.9506624;0;2;2;0
-3.786799;0.5634837;False;7.327866;-4.224357;0.9473282;0;2;2;0
-3.786799;0.5573415;False;7.32888;-4.221893;0.944119;0;2;2;0
-3.786799;0.5510755;False;7.329948;-4.219393;0.9408616;0;2;2;0
-3.786799;0.5446113;False;7.331329;-4.216827;0.9375184;0;2;2;0
-3.786799;0.5381324;False;7.332489;-4.214076;0.9343417;0;2;2;0
-3.786799;0.5285217;False;7.333282;-4.210026;0.9296646;0;2;2;0
-3.786799;0.5235344;False;7.335701;-4.207932;0.9272468;0;2;2;0
-3.786799;0.5083131;False;7.336472;-4.201615;0.9199525;0;2;2;0
-3.786799;0.5034013;False;7.337227;-4.199584;0.9176073;0;2;2;0
-3.786799;0.4986303;False;7.337982;-4.197618;0.9153375;0;2;2;0
-3.786799;0.4937772;False;7.339554;-4.195473;0.9131784;0;2;2;0
-3.786799;0.4836881;False;7.340324;-4.191046;0.9087228;0;2;2;0
-3.786799;0.4786691;False;7.342621;-4.188851;0.9065143;0;2;2;0
-3.786799;0.4637832;False;7.343391;-4.182412;0.9000328;0;2;2;0
-3.786799;0.4586402;False;7.344154;-4.180195;0.8978016;0;2;2;0
-3.786799;0.4535774;False;7.346954;-4.177876;0.8957664;0;2;2;0
-3.786799;0.4367202;False;7.34787;-4.170244;0.8890679;0;2;2;0
-3.786799;0.4288995;False;7.34864;-4.166722;0.8859765;0;2;2;0
-3.786799;0.4237962;False;7.350609;-4.164432;0.8839662;0;2;2;0
-3.786799;0.4105745;False;7.351387;-4.158216;0.8792098;0;2;2;0
-3.786799;0.4052132;False;7.35215;-4.155704;0.8772878;0;2;2;0
-3.786799;0.4000406;False;7.354721;-4.153288;0.8754397;0;2;2;0
-3.786799;0.3828081;False;7.355583;-4.14515;0.8692124;0;2;2;0
-3.786799;0.3772264;False;7.356415;-4.142343;0.8674176;0;2;2;0
-3.786799;0.371361;False;7.357185;-4.139382;0.8655241;0;2;2;0
-3.786799;0.3662707;False;7.357925;-4.136803;0.8638752;0;2;2;0
-3.786799;0.3612648;False;7.359535;-4.134259;0.8622481;0;2;2;0
-3.786799;0.3508768;False;7.360306;-4.12894;0.8588473;0;2;2;0
-3.786799;0.3457041;False;7.361099;-4.126282;0.8571477;0;2;2;0
-3.786799;0.3405845;False;7.363754;-4.123503;0.8557002;0;2;2;0
-3.786799;0.3249174;False;7.364716;-4.114902;0.8512207;0;2;2;0
-3.786799;0.3172161;False;7.365494;-4.11065;0.8490064;0;2;2;0
-3.786799;0.3122359;False;7.367622;-4.107891;0.8475692;0;2;2;0
-3.786799;0.2987995;False;7.368477;-4.100054;0.8443336;0;2;2;0
-3.786799;0.2934924;False;7.369614;-4.096947;0.8430506;0;2;2;0
-3.786799;0.2862077;False;7.370445;-4.092658;0.8412796;0;2;2;0
-3.786799;0.2809474;False;7.371292;-4.089461;0.840231;0;2;2;0
-3.786799;0.2757424;False;7.37207;-4.086285;0.8391892;0;2;2;0
-3.786799;0.2709501;False;7.37455;-4.08335;0.8382265;0;2;2;0
-3.786799;0.255678;False;7.375359;-4.073883;0.8351211;0;2;2;0
-3.786799;0.2508354;False;7.376175;-4.070796;0.8343958;0;2;2;0
-3.786799;0.2459523;False;7.376923;-4.06767;0.8336615;0;2;2;0
-3.786799;0.2412117;False;7.37851;-4.064623;0.8329459;0;2;2;0
-3.786799;0.231863;False;7.379288;-4.058569;0.8315237;0;2;2;0
-3.786799;0.2270519;False;7.380287;-4.055441;0.8307889;0;2;2;0
-3.786799;0.2225027;False;7.381439;-4.052425;0.8303386;0;2;2;0
-3.786799;0.2142711;False;7.383522;-4.046928;0.829518;0;2;2;0
-3.786799;0.2020726;False;7.384338;-4.038696;0.8282892;0;2;2;0
-3.786799;0.1973509;False;7.386703;-4.03547;0.8280374;0;2;2;0
-3.786799;0.1836478;False;7.387505;-4.025994;0.8272979;0;2;2;0
-3.786799;0.1790778;False;7.388283;-4.022821;0.8270503;0;2;2;0
-3.786799;0.1745962;False;7.389053;-4.019696;0.8268064;0;2;2;0
-3.786799;0.1703271;False;7.390511;-4.016699;0.8267869;0;2;2;0
-3.786799;0.1621159;False;7.391304;-4.010889;0.8267492;0;2;2;0
-3.786799;0.1575173;False;7.393623;-4.007621;0.826728;0;2;2;0
-3.786799;0.1446912;False;7.394402;-3.9984;0.8270941;0;2;2;0
-3.786799;0.1402767;False;7.39518;-3.995213;0.8272207;0;2;2;0
-3.786799;0.1361073;False;7.395981;-3.99219;0.8273408;0;2;2;0
-3.786799;0.1317349;False;7.397736;-3.989006;0.8274672;0;2;2;0
-3.786799;0.1234103;False;7.399055;-3.982893;0.82771;0;2;2;0
-3.786799;0.1154113;False;7.400536;-3.977002;0.8283544;0;2;2;0
-3.786799;0.1071188;False;7.401344;-3.970841;0.8290284;0;2;2;0
-3.786799;0.1027629;False;7.402176;-3.96759;0.829384;0;2;2;0
-3.786799;0.09835646;False;7.404533;-3.964302;0.829872;0;2;2;0
-3.786799;0.08609658;False;7.405365;-3.955031;0.8312481;0;2;2;0
-3.786799;0.08171429;False;7.406158;-3.951701;0.8317424;0;2;2;0
-3.786799;0.07756473;False;7.406929;-3.948533;0.8322126;0;2;2;0
-3.786799;0.07362546;False;7.408607;-3.945532;0.8327772;0;2;2;0
-3.786799;0.06532143;False;7.409676;-3.939146;0.8339787;0;2;2;0
-3.786799;0.05987494;False;7.410721;-3.934931;0.8347718;0;2;2;0
-3.786799;0.05461242;False;7.411705;-3.930833;0.8355427;0;2;2;0
-3.786799;0.04939845;False;7.412521;-3.926771;0.8364307;0;2;2;0
-3.786799;0.04528696;False;7.413322;-3.923553;0.8371344;0;2;2;0
-3.786799;0.04133572;False;7.415733;-3.920445;0.837814;0;2;2;0
-3.786799;0.03064028;False;7.416855;-3.911921;0.8396779;0;2;2;0
-3.786799;0.02407666;False;7.417618;-3.906674;0.8409557;0;2;2;0
-3.786799;0.02032785;False;7.418388;-3.903664;0.841689;0;2;2;0
-3.786799;0.01666126;False;7.420708;-3.900705;0.8424096;0;2;2;0
-3.786799;0.005697291;False;7.421463;-3.891754;0.8446975;0;2;2;0
-3.786799;0.002042554;False;7.422234;-3.888756;0.8454639;0;2;2;0
-3.786799;-0.001582532;False;7.423004;-3.885767;0.8462279;0;2;2;0
-3.786799;-0.005228403;False;7.424469;-3.882746;0.8470001;0;2;2;0
-3.786799;-0.01184121;False;7.425247;-3.877216;0.8484135;0;2;2;0
-3.786799;-0.01553456;False;7.427582;-3.874122;0.8492457;0;2;2;0
-3.786799;-0.02605436;False;7.428391;-3.865173;0.8516524;0;2;2;0
-3.786799;-0.02977879;False;7.429199;-3.861987;0.8525092;0;2;2;0
-3.786799;-0.03341403;False;7.430008;-3.858861;0.8533499;0;2;2;0
-3.786799;-0.03696563;False;7.431686;-3.855794;0.8541879;0;2;2;0
-3.786799;-0.0434486;False;7.433479;-3.85014;0.8557327;0;2;2;0
-3.786799;-0.05230273;False;7.434288;-3.842309;0.8578719;0;2;2;0
-3.786799;-0.05578871;False;7.435059;-3.839208;0.8587127;0;2;2;0
-3.786799;-0.05915749;False;7.435837;-3.836194;0.8595297;0;2;2;0
-3.786799;-0.06248109;False;7.437668;-3.833205;0.8603401;0;2;2;0
-3.786799;-0.07028129;False;7.438423;-3.826098;0.8622667;0;2;2;0
-3.786799;-0.07343432;False;7.439178;-3.82321;0.8630496;0;2;2;0
-3.786799;-0.07656723;False;7.441498;-3.820319;0.8638098;0;2;2;0
-3.786799;-0.08614933;False;7.442268;-3.811327;0.8661743;0;2;2;0
-3.786799;-0.08925008;False;7.443024;-3.808402;0.8669437;0;2;2;0
-3.786799;-0.09230772;False;7.443802;-3.805501;0.8677065;0;2;2;0
-3.786799;-0.09550127;False;7.445442;-3.802444;0.8684703;0;2;2;0
-3.786799;-0.1021079;False;7.446228;-3.796041;0.8700697;0;2;2;0
-3.786799;-0.105194;False;7.447006;-3.793032;0.8708212;0;2;2;0
-3.786799;-0.1082132;False;7.448692;-3.790072;0.8715606;0;2;2;0
-3.786799;-0.1148279;False;7.450607;-3.783478;0.8731017;0;2;2;0
-3.786799;-0.1222429;False;7.451385;-3.775975;0.8748552;0;2;2;0
-3.786799;-0.1252228;False;7.452278;-3.772942;0.8755642;0;2;2;0
-3.786799;-0.1284692;False;7.454742;-3.769615;0.8763418;0;2;2;0
-3.786799;-0.137809;False;7.455551;-3.759798;0.8783908;0;2;2;0
-3.786799;-0.1407591;False;7.456345;-3.756677;0.8790423;0;2;2;0
-3.786799;-0.1437543;False;7.457161;-3.753488;0.8797081;0;2;2;0
-3.786799;-0.1466506;False;7.459526;-3.750369;0.880282;0;2;2;0
-3.786799;-0.1551269;False;7.460281;-3.74106;0.8819952;0;2;2;0
-3.786799;-0.1578975;False;7.461052;-3.737998;0.8825589;0;2;2;0
-3.786799;-0.1605631;False;7.461853;-3.735033;0.8831046;0;2;2;0
-3.786799;-0.1633436;False;7.463448;-3.731903;0.8835836;0;2;2;0
-3.786799;-0.1688953;False;7.464325;-3.725566;0.8845533;0;2;2;0
-3.786799;-0.1718102;False;7.466484;-3.722215;0.8850662;0;2;2;0
-3.786799;-0.1791253;False;7.467285;-3.713611;0.8861524;0;2;2;0
-3.786799;-0.1818668;False;7.46804;-3.710363;0.8865625;0;2;2;0
-3.786799;-0.184432;False;7.468842;-3.707302;0.8869489;0;2;2;0
-3.786799;-0.1870073;False;7.47052;-3.704208;0.8873395;0;2;2;0
-3.786799;-0.1924699;False;7.471313;-3.697518;0.887955;0;2;2;0
-3.786799;-0.1950523;False;7.472107;-3.694332;0.8882481;0;2;2;0
-3.786799;-0.1975743;False;7.474579;-3.691198;0.8885365;0;2;2;0
-3.786799;-0.2053856;False;7.475349;-3.681257;0.8894508;0;2;2;0
-3.786799;-0.2077146;False;7.476494;-3.678262;0.8895832;0;2;2;0
-3.786799;-0.2112939;False;7.477287;-3.673607;0.8897889;0;2;2;0
-3.786799;-0.2136741;False;7.478073;-3.670488;0.8899268;0;2;2;0
-3.786799;-0.2160519;False;7.480461;-3.667347;0.8900656;0;2;2;0
-3.786799;-0.2230595;False;7.481232;-3.65786;0.890159;0;2;2;0
-3.786799;-0.2253612;False;7.48365;-3.654719;0.8901899;0;2;2;0
-3.786799;-0.2321123;False;7.484398;-3.645277;0.8902829;0;2;2;0
-3.786799;-0.234411;False;7.485199;-3.642037;0.8901547;0;2;2;0
-3.786799;-0.2366085;False;7.486061;-3.638914;0.890031;0;2;2;0
-3.786799;-0.2389839;False;7.488472;-3.635507;0.8898962;0;2;2;0
-3.786799;-0.2455131;False;7.489265;-3.62591;0.8892248;0;2;2;0
-3.786799;-0.2477394;False;7.490028;-3.622607;0.8889937;0;2;2;0
-3.786799;-0.2497721;False;7.490814;-3.619566;0.8887809;0;2;2;0
-3.786799;-0.2518266;False;7.492424;-3.616465;0.8885639;0;2;2;0
-3.786799;-0.2560132;False;7.493195;-3.610028;0.8881136;0;2;2;0
-3.786799;-0.2580523;False;7.493958;-3.60688;0.8877223;0;2;2;0
-3.786799;-0.2599432;False;7.495399;-3.603935;0.8873562;0;2;2;0
-3.786799;-0.2635419;False;7.49617;-3.598235;0.8866475;0;2;2;0
-3.786799;-0.2654648;False;7.498451;-3.595161;0.8862652;0;2;2;0
-3.786799;-0.2709556;False;7.499207;-3.586183;0.8848065;0;2;2;0
-3.786799;-0.2727824;False;7.501472;-3.583167;0.8843166;0;2;2;0
-3.786799;-0.2780386;False;7.502266;-3.574236;0.8828656;0;2;2;0
-3.786799;-0.2798254;False;7.503075;-3.571197;0.8822246;0;2;2;0
-3.786799;-0.2817054;False;7.503853;-3.567963;0.8815427;0;2;2;0
-3.786799;-0.2834212;False;7.505737;-3.564982;0.8809141;0;2;2;0
-3.786799;-0.2875839;False;7.506508;-3.557563;0.8793495;0;2;2;0
-3.786799;-0.2892749;False;7.507271;-3.554543;0.8785937;0;2;2;0
-3.786799;-0.2909078;False;7.508125;-3.551596;0.8778562;0;2;2;0
-3.786799;-0.2927364;False;7.510498;-3.548256;0.8770202;0;2;2;0
-3.786799;-0.2975799;False;7.511276;-3.539102;0.8747296;0;2;2;0
-3.786799;-0.2991788;False;7.51207;-3.536077;0.8738486;0;2;2;0
-3.786799;-0.3007861;False;7.512825;-3.532999;0.8729523;0;2;2;0
-3.786799;-0.3022784;False;7.514404;-3.530109;0.8721107;0;2;2;0
-3.786799;-0.3053223;False;7.515175;-3.524071;0.8703521;0;2;2;0
-3.786799;-0.3068184;False;7.517464;-3.521066;0.8694772;0;2;2;0
-3.786799;-0.3110082;False;7.518211;-3.512435;0.8666333;0;2;2;0
-3.786799;-0.3124227;False;7.518982;-3.509484;0.8656609;0;2;2;0
-3.786799;-0.3137875;False;7.521675;-3.506601;0.8647107;0;2;2;0
-3.786799;-0.3183891;False;7.5224;-3.496517;0.861086;0;2;2;0
-3.786799;-0.3196445;False;7.523148;-3.493731;0.8600841;0;2;2;0
-3.786799;-0.3209063;False;7.523918;-3.490892;0.8590635;0;2;2;0
-3.786799;-0.3221326;False;7.525421;-3.488095;0.8580583;0;2;2;0
-3.786799;-0.3245603;False;7.52626;-3.482463;0.8558505;0;2;2;0
-3.786799;-0.325893;False;7.528564;-3.479322;0.8546191;0;2;2;0
-3.786799;-0.3293314;False;7.529442;-3.470852;0.8512987;0;2;2;0
-3.786799;-0.3306472;False;7.530357;-3.467553;0.8500054;0;2;2;0
-3.786799;-0.3319379;False;7.531227;-3.464296;0.8486203;0;2;2;0
-3.786799;-0.3332333;False;7.533485;-3.460965;0.8472039;0;2;2;0
-3.786799;-0.3363145;False;7.534332;-3.452648;0.8436673;0;2;2;0
-3.786799;-0.3374499;False;7.535248;-3.449525;0.8423392;0;2;2;0
-3.786799;-0.3386631;False;7.536018;-3.446149;0.8408174;0;2;2;0
-3.786799;-0.33965;False;7.538506;-3.443353;0.8395575;0;2;2;0
-3.786799;-0.3426718;False;7.539307;-3.434267;0.8354616;0;2;2;0
-3.786799;-0.3436186;False;7.540062;-3.431363;0.8341525;0;2;2;0
-3.786799;-0.3445089;False;7.540817;-3.4286;0.8328497;0;2;2;0
-3.786799;-0.345376;False;7.542404;-3.425857;0.8315557;0;2;2;0
-3.786799;-0.3471161;False;7.543144;-3.42011;0.8288457;0;2;2;0
-3.786799;-0.3479254;False;7.545403;-3.417381;0.8275588;0;2;2;0
-3.786799;-0.3501649;False;7.546173;-3.409369;0.8236759;0;2;2;0
-3.786799;-0.3509465;False;7.546989;-3.406505;0.8222878;0;2;2;0
-3.786799;-0.3516931;False;7.547775;-3.403702;0.8209295;0;2;2;0
-3.786799;-0.3524293;False;7.549553;-3.400869;0.8195564;0;2;2;0
-3.786799;-0.354016;False;7.55143;-3.394415;0.8163619;0;2;2;0
-3.786799;-0.3555583;False;7.552223;-3.387715;0.813046;0;2;2;0
-3.786799;-0.3562079;False;7.552956;-3.384807;0.8116069;0;2;2;0
-3.786799;-0.3567829;False;7.555443;-3.38216;0.8102968;0;2;2;0
-3.786799;-0.3585152;False;7.556206;-3.373374;0.8058912;0;2;2;0
-3.786799;-0.359037;False;7.556976;-3.370639;0.8045195;0;2;2;0
-3.786799;-0.3595588;False;7.557747;-3.367804;0.8030981;0;2;2;0
-3.786799;-0.3600341;False;7.559555;-3.365132;0.8017581;0;2;2;0
-3.786799;-0.3610911;False;7.560356;-3.358632;0.7984937;0;2;2;0
-3.786799;-0.3615301;False;7.561119;-3.355819;0.7970809;0;2;2;0
-3.786799;-0.3619501;False;7.56356;-3.353008;0.7956691;0;2;2;0
-3.786799;-0.3630723;False;7.564331;-3.344308;0.7913;0;2;2;0
-3.786799;-0.3634054;False;7.565079;-3.341592;0.7899358;0;2;2;0
-3.786799;-0.3637256;False;7.567581;-3.338828;0.7885658;0;2;2;0
-3.786799;-0.3645736;False;7.568344;-3.329901;0.7841414;0;2;2;0
-3.786799;-0.3648155;False;7.569069;-3.327171;0.7827884;0;2;2;0
-3.786799;-0.3650338;False;7.571457;-3.324522;0.7814757;0;2;2;0
-3.786799;-0.3655627;False;7.572227;-3.316051;0.7773839;0;2;2;0
-3.786799;-0.3657252;False;7.572983;-3.313131;0.7759739;0;2;2;0
-3.786799;-0.3658554;False;7.575554;-3.310507;0.7747064;0;2;2;0
-3.786799;-0.3661169;False;7.57634;-3.301141;0.7703345;0;2;2;0
-3.786799;-0.3661777;False;7.577087;-3.298301;0.7690086;0;2;2;0
-3.786799;-0.3662192;False;7.57782;-3.295568;0.7677328;0;2;2;0
-3.786799;-0.3662433;False;7.579369;-3.292945;0.7665089;0;2;2;0
-3.786799;-0.3662433;False;7.580109;-3.287251;0.763988;0;2;2;0
-3.786799;-0.3662433;False;7.582687;-3.284559;0.7627965;0;2;2;0
-3.786799;-0.3662433;False;7.583427;-3.275166;0.7586384;0;2;2;0
-3.786799;-0.3662433;False;7.584167;-3.272416;0.7574211;0;2;2;0
-3.786799;-0.3662433;False;7.586525;-3.269648;0.7562946;0;2;2;0
-3.786799;-0.3662433;False;7.587303;-3.260928;0.7527452;0;2;2;0
-3.786799;-0.3662433;False;7.588043;-3.258103;0.7515951;0;2;2;0
-3.786799;-0.3662433;False;7.588776;-3.255301;0.7504544;0;2;2;0
-3.786799;-0.3662433;False;7.590302;-3.252597;0.7493536;0;2;2;0
-3.786799;-0.3662433;False;7.591003;-3.246867;0.7472768;0;2;2;0
-3.786799;-0.3662433;False;7.593353;-3.244164;0.7462969;0;2;2;0
-3.786799;-0.3662433;False;7.594086;-3.235402;0.7431211;0;2;2;0
-3.786799;-0.3662433;False;7.594826;-3.232564;0.7422235;0;2;2;0
-3.786799;-0.3662433;False;7.59639;-3.229724;0.7413253;0;2;2;0
-3.786799;-0.3662433;False;7.59713;-3.223799;0.7394515;0;2;2;0
-3.786799;-0.3662433;False;7.597855;-3.22097;0.7385571;0;2;2;0
-3.786799;-0.3662433;False;7.599464;-3.218218;0.7376868;0;2;2;0
-3.786799;-0.3662433;False;7.60154;-3.211952;0.7360362;0;2;2;0
-3.786799;-0.3662433;False;7.60228;-3.203943;0.733927;0;2;2;0
-3.786799;-0.3662433;False;7.602997;-3.201116;0.7331823;0;2;2;0
-3.786799;-0.3662433;False;7.605499;-3.198246;0.7325972;0;2;2;0
-3.786799;-0.3662433;False;7.60656;-3.18864;0.7306395;0;2;2;0
-3.786799;-0.3662433;False;7.607529;-3.1846;0.729816;0;2;2;0
-3.786799;-0.3662433;False;7.608536;-3.180715;0.7292749;0;2;2;0
-3.786799;-0.3662433;False;7.609535;-3.176714;0.7287177;0;2;2;0
-3.786799;-0.3662433;False;7.610512;-3.172717;0.7281609;0;2;2;0
-3.786799;-0.3662433;False;7.611443;-3.168765;0.7276105;0;2;2;0
-3.786799;-0.3662433;False;7.612305;-3.165137;0.7271051;0;2;2;0
-3.786799;-0.3662433;False;7.613136;-3.161611;0.7269006;0;2;2;0
-3.786799;-0.3662433;False;7.613953;-3.158316;0.7267094;0;2;2;0
-3.786799;-0.3662433;False;7.615562;-3.155037;0.7265192;0;2;2;0
-3.786799;-0.3662433;False;7.617332;-3.148496;0.7261396;0;2;2;0
-3.786799;-0.3662433;False;7.618065;-3.141461;0.7262905;0;2;2;0
-3.786799;-0.3662433;False;7.620461;-3.138498;0.726354;0;2;2;0
-3.786799;-0.3662433;False;7.621193;-3.128923;0.7265593;0;2;2;0
-3.786799;-0.3662433;False;7.621902;-3.126036;0.7269043;0;2;2;0
-3.786799;-0.3662433;False;7.62355;-3.123178;0.7272458;0;2;2;0
-3.786799;-0.3662433;False;7.624283;-3.116645;0.7280266;0;2;2;0
-3.786799;-0.3662433;False;7.624992;-3.113772;0.72837;0;2;2;0
-3.786799;-0.3662433;False;7.627495;-3.11097;0.7287048;0;2;2;0
-3.786799;-0.3662433;False;7.628227;-3.101127;0.7308587;0;2;2;0
-3.786799;-0.3662433;False;7.62896;-3.098319;0.7314732;0;2;2;0
-3.786799;-0.3662433;False;7.631454;-3.095443;0.7321028;0;2;2;0
-3.786799;-0.3662433;False;7.632195;-3.086158;0.7350076;0;2;2;0
-3.786799;-0.3662433;False;7.632912;-3.083103;0.7359635;0;2;2;0
-3.786799;-0.3662433;False;7.635323;-3.080334;0.7368299;0;2;2;0
-3.786799;-0.3662433;False;7.636055;-3.071449;0.7404712;0;2;2;0
-3.786799;-0.3662433;False;7.636787;-3.068687;0.7416032;0;2;2;0
-3.786799;-0.3662433;False;7.63752;-3.065957;0.7427223;0;2;2;0
-3.786799;-0.3662433;False;7.639328;-3.063303;0.7438102;0;2;2;0
-3.786799;-0.3662433;False;7.640068;-3.056597;0.7465586;0;2;2;0
-3.786799;-0.3662433;False;7.64077;-3.053976;0.7480256;0;2;2;0
-3.786799;-0.3662433;False;7.642426;-3.051564;0.7493756;0;2;2;0
-3.786799;-0.3662433;False;7.643143;-3.045793;0.7526059;0;2;2;0
-3.786799;-0.3662433;False;7.643845;-3.043256;0.7540256;0;2;2;0
-3.786799;-0.3662433;False;7.645554;-3.040841;0.7553775;0;2;2;0
-3.786799;-0.3662433;False;7.646263;-3.035122;0.7592242;0;2;2;0
-3.786799;-0.3662433;False;7.647034;-3.032804;0.7607834;0;2;2;0
